summary,location,attendees,expected_summary,expected_location,expected_attendees,comment,source
Schule,Haus,,[3082],[2317],[],,
Großeltern,Oper,"Oma, Opa",[6876],[27921,27917],"[2243],[2244]",,
Schulbus,Schule,,[32370],[3082],[],,
In die Wohnung fahren,,,[15361,8491],[],[],,
Werkstatt,Jugend am Werk Werkstatt,,[6225],[6225],[],,
Abendessen,Esszimmer,Familie,[4592],[5970],[38351,2392],,
In die Werkstatt gehen,,,[6225],[],[],,
aus WG abholen,,,[15361],[],[],,
Zur Wohnung,,,[8491],[],[],,
Auto,Berg,,[2339],[2909],[],,
Stationsarbeit,,,[6624],[],[],,
Frühstück,,,"[28667,7012,4625,4626]",[],[],,
Toilette,Schule,,"[5921,2430]",[3082],[],,
Mittagessen,,Freunde,"[4611,4609,6990,28669,38057]",[],[25792],,
Nach Wien fahren,,,"[2432],[7041]",[],[],,
