summary,location,attendees,expected_summary,expected_location,expected_attendees,comment,source
school,house,,[3082],[2317],[],,
grandparents,opera,"grandmother, grandfather",[6876],[27921],"[2243],[2244]",,
school bus,school,,[32370],[3082],[],,
drive to shared apartment,,,[15361],[],[],,
workshop,Jugend am Werk workshop,,[6225],[6225],[],,
dinner,dining room,family,[4592],[5970],[38351],,
go to the workshop,,,[6225],[],[],,
pick up from shared apartment,,,[15361,8491],[],[],,
To the apartment,,,[8491],[],[],,
car,mountain,,[2339],[2909],[],,
station work,,,[6624],[],[],,
breakfast,,,"[28667,7012,4625,4626]",[],[],,
toilet,school,,"[5921,2430]",[3082],[],,
lunch,,friends,"[4611,4609,6990,28669,38057]",[],[25792],,
go to vienna,,,"[2432],[7041]",[],[],,
