id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677325823,de,Aufstehen,zuhause,,[6549],"[6964,9861]",,"[{""id"": 6549, ""term"": ""aufstehen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""aufstehen""}]","[{""id"": 6964, ""term"": ""zuhause"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zuhause""}]",[],True,True,
row_1777677325847,de,Zähne putzen,Badezimmer,,"[6971,2326,27489,31880]","[33954,15905]",,"[{""id"": 2326, ""term"": ""zähne putzen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""zähne putzen""}]","[{""id"": 33954, ""term"": ""badezimmer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""badezimmer""}]",[],True,True,
row_1777677325863,de,Duschen,Badezimmer,,"[26803,32162,2371,27728]","[33954,15905]",,"[{""id"": 2371, ""term"": ""duschen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""duschen""}]","[{""id"": 33954, ""term"": ""badezimmer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""badezimmer""}]",[],True,True,
row_1777677325880,de,Haare waschen,Badezimmer,,"[8616,8976,35037]","[33954,15905]",,"[{""id"": 8616, ""term"": ""haare waschen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""haare waschen""}]","[{""id"": 33954, ""term"": ""badezimmer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""badezimmer""}]",[],True,True,
row_1777677325897,de,Hörgerät einsetzen,zuhause,,"[34278,34280,34279]","[6964,9861]",,"[{""id"": 34279, ""term"": ""hörgerät einsetzen"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""hörgerät einsetzen""}]","[{""id"": 6964, ""term"": ""zuhause"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zuhause""}]",[],True,True,
row_1777677325914,de,Anziehen,zuhause,,"[6627,2781,32135]","[6964,9861]",,"[{""id"": 2781, ""term"": ""anziehen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""anziehen""}]","[{""id"": 6964, ""term"": ""zuhause"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""zuhause""}]",[],True,True,
row_1777677325931,de,Frühstück,Küche,"Marina, Alex, Anna","[4626,4625,7012,28667]",[33070],"[37966,2422],[2423,37967],[38938,38937]","[{""id"": 4626, ""term"": ""frühstück"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""frühstück""}]","[{""id"": 33070, ""term"": ""küche"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""küche""}]","[{""attendee"": ""Marina"", ""matches"": [{""id"": 2422, ""term"": ""Marina"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Marina""}]}, {""attendee"": ""Alex"", ""matches"": [{""id"": 2423, ""term"": ""Alex"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Alex""}]}, {""attendee"": ""Anna"", ""matches"": [{""id"": 38937, ""term"": ""Anna"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Anna""}]}]",True,True,True
row_1777677325954,de,Jause,Werkstatt Aufenthaltsraum,,"[28414,28413,28207,28206,28205,28415,24854]","[6225,9805,11655,24645,32424],[39108,9911]",,"[{""id"": 24854, ""term"": ""snack"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""snack""}]","[{""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}, {""id"": 39108, ""term"": ""aufenthaltsraum"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""aufenthaltsraum""}]",[],True,True,
row_1777677325972,de,Mittagessen,Speisesaal,,"[38057,28669,4611,6990,4609]","[11655,9824]",,"[{""id"": 4611, ""term"": ""mittagessen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""mittagessen""}]","[{""id"": 9824, ""term"": ""speisesaal"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""speisesaal""}]",[],True,True,
row_1777677325990,de,Nachmittagsjause,,,"[4695,37841,4694,28835]",,,"[{""id"": 7268, ""term"": ""nachmittag"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""nachmittag""}, {""id"": 24854, ""term"": ""snack"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""snack""}]",[],[],False,,
