id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677691282,de,Schule,Haus,,[3082],[2317],,"[{""id"": 3082, ""term"": ""schule"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""schule""}]","[{""id"": 2317, ""term"": ""haus"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""haus""}]",[],True,True,
row_1777677691300,de,Großeltern,Oper,"Oma, Opa",[6876],,,"[{""id"": 6876, ""term"": ""großeltern"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""großeltern""}]","[{""id"": 27917, ""term"": ""oper"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""oper""}]","[{""attendee"": ""Oma"", ""matches"": [{""id"": 2243, ""term"": ""Oma"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Oma""}]}, {""attendee"": ""Opa"", ""matches"": [{""id"": 2244, ""term"": ""Opa"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Opa""}]}]",True,,
row_1777677691322,de,Schulbus,Schule,,[32370],[3082],,"[{""id"": 32370, ""term"": ""schulbus"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""schulbus""}]","[{""id"": 3082, ""term"": ""schule"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Schule""}]",[],True,True,
row_1777677691340,de,In die Wohnung fahren,,,,,,"[{""id"": 8491, ""term"": ""wohnung"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""wohnung""}, {""id"": 2712, ""term"": ""fahren"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""fahren""}]",[],[],,,
row_1777677691355,de,Werkstatt,Jugend am Werk Werkstatt,,[6225],[6225],,"[{""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}]","[{""id"": 20387, ""term"": ""jugend"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""jugend""}, {""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}]",[],True,True,
row_1777677691382,de,Abendessen,Esszimmer,Familie,[4592],[5970],,"[{""id"": 4592, ""term"": ""abendessen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""abendessen""}]","[{""id"": 5970, ""term"": ""esszimmer"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""esszimmer""}]","[{""attendee"": ""Familie"", ""matches"": [{""id"": 2392, ""term"": ""Familie"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""Familie""}]}]",True,True,
row_1777677691409,de,In die Werkstatt gehen,,,[6225],,,"[{""id"": 6225, ""term"": ""werkstatt"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""werkstatt""}]",[],[],True,,
row_1777677691423,de,aus WG abholen,,,[15361],,,"[{""id"": 8679, ""term"": ""abholen"", ""type"": ""LEMMA"", ""conf"": 0.8, ""input"": ""abholen""}]",[],[],False,,
row_1777677691437,de,Zur Wohnung,,,[8491],,,"[{""id"": 8491, ""term"": ""wohnung"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""wohnung""}]",[],[],True,,
row_1777677691453,de,Auto,Berg,,[2339],[2909],,"[{""id"": 2339, ""term"": ""auto"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""auto""}]","[{""id"": 2909, ""term"": ""berg"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""berg""}]",[],True,True,
row_1777677691475,de,Stationsarbeit,,,[6624],,,"[{""id"": 8008, ""term"": ""aktivität"", ""type"": ""GENERIC_FALLBACK"", ""conf"": 0.3, ""input"": ""Stationsarbeit""}]",[],[],False,,
row_1777677691492,de,Frühstück,,,"[28667,7012,4625,4626]",,,"[{""id"": 4626, ""term"": ""frühstück"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""frühstück""}]",[],[],True,,
row_1777677691506,de,Toilette,Schule,,"[5921,2430]",[3082],,"[{""id"": 2430, ""term"": ""toilette"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""toilette""}]","[{""id"": 3082, ""term"": ""schule"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Schule""}]",[],True,True,
row_1777677691531,de,Mittagessen,,Freunde,"[4611,4609,6990,28669,38057]",,[25792],"[{""id"": 4611, ""term"": ""mittagessen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""mittagessen""}]",[],"[{""attendee"": ""Freunde"", ""matches"": [{""id"": 25792, ""term"": ""Freunde"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""Freunde""}]}]",True,,True
row_1777677691554,de,Nach Wien fahren,,,"[2432],[7041]",,,"[{""id"": 2712, ""term"": ""fahren"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""fahren""}]",[],[],False,,
