id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677187690,en,Get up,home,,[6549],"[6964,9861]",,"[{""id"": 6549, ""term"": ""get up"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""get up""}]","[{""id"": 6964, ""term"": ""home"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""home""}]",[],True,True,
row_1777677188216,en,Brush teeth,Bathroom,,"[6971,2326,27489,31880]","[33954,15905]",,"[{""id"": 2326, ""term"": ""brush teeth"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""brush teeth""}]","[{""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]",[],True,True,
row_1777677188272,en,Take a shower,Bathroom,,"[26803,32162,2371,27728]","[33954,15905]",,"[{""id"": 2371, ""term"": ""have a shower"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""have a shower""}]","[{""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]",[],True,True,
row_1777677188317,en,Wash hair,Bathroom,,"[8616,8976,35037]","[33954,15905]",,"[{""id"": 8616, ""term"": ""wash hair"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""wash hair""}]","[{""id"": 33954, ""term"": ""bathroom"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""bathroom""}]",[],True,True,
row_1777677188358,en,Insert hearing aid,home,,"[34278,34280,34279]","[6964,9861]",,"[{""id"": 34278, ""term"": ""put on hearing aid"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""put on hearing aid""}]","[{""id"": 6964, ""term"": ""home"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""home""}]",[],True,True,
row_1777677188416,en,Get dressed,home,,"[6627,2781,32135]","[6964,9861]",,"[{""id"": 2781, ""term"": ""get dressed"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""get dressed""}]","[{""id"": 6964, ""term"": ""home"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""home""}]",[],True,True,
row_1777677188458,en,Breakfast,Kitchen,"Marina, Alex, Anna","[4626,4625,7012,28667]",[33070],"[37966,2422],[2423,37967],[38938,38937]","[{""id"": 4625, ""term"": ""breakfast"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""breakfast""}]","[{""id"": 33070, ""term"": ""kitchen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kitchen""}]","[{""attendee"": ""Marina"", ""matches"": [{""id"": 2422, ""term"": ""Marina"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Marina""}]}, {""attendee"": ""Alex"", ""matches"": [{""id"": 2423, ""term"": ""Alex"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Alex""}]}, {""attendee"": ""Anna"", ""matches"": [{""id"": 38937, ""term"": ""Anna"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Anna""}]}]",True,True,True
row_1777677188531,en,snack,Workshop,,"[28414,28413,28207,28206,28205,28415,4694]","[6225,9805,11655,24645,32424]",,"[{""id"": 4694, ""term"": ""snack"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""snack""}]","[{""id"": 6225, ""term"": ""workshop"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Workshop""}]",[],True,True,
row_1777677188584,en,Lunch,dining hall,,"[38057,28669,4611,6990,4609]","[11655,9824]",,"[{""id"": 4609, ""term"": ""lunch"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""lunch""}]","[{""id"": 9824, ""term"": ""dining hall"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""dining hall""}]",[],True,True,
row_1777677188653,en,Afternoon snack,,,"[4695,37841,4694,28835]",,,"[{""id"": 4695, ""term"": ""afternoon snack"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""afternoon snack""}]",[],[],True,,
row_1777677188689,en,Cook dinner,kitchen,Mom,"[38057,4611,4592]",[33070],"[2458,31148]","[{""id"": 4592, ""term"": ""dinner"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""dinner""}]","[{""id"": 33070, ""term"": ""kitchen"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""kitchen""}]","[{""attendee"": ""Mom"", ""matches"": [{""id"": 2458, ""term"": ""Mom"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Mom""}]}]",True,True,True
row_1777677188736,en,Pizza dinner,"Pizzeria Vecchia, Wien",Alex,"[2527],[38057,4611,4592,2349]","[32448,11344]","[2423,37967]","[{""id"": 2527, ""term"": ""pizza"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""pizza""}, {""id"": 4592, ""term"": ""dinner"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""dinner""}]","[{""id"": 11344, ""term"": ""pizzeria"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""pizzeria""}]","[{""attendee"": ""Alex"", ""matches"": [{""id"": 2423, ""term"": ""Alex"", ""type"": ""PERSONAL_RELATIONSHIP"", ""conf"": 0.95, ""input"": ""Alex""}]}]",True,True,True
