id,language,summary,location,attendees,expected_summary,expected_location,expected_attendees,summary_matches,location_matches,attendee_matches,summary_correct,location_correct,attendees_correct
row_1777677687734,en,school,house,,[3082],[2317],,"[{""id"": 3082, ""term"": ""school"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""school""}]","[{""id"": 2317, ""term"": ""house"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""house""}]",[],True,True,
row_1777677687750,en,grandparents,opera,"grandmother, grandfather",[6876],[27921],"[2243],[2244]","[{""id"": 6876, ""term"": ""grandparents"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""grandparents""}]","[{""id"": 27921, ""term"": ""opera"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""opera""}]","[{""attendee"": ""grandmother"", ""matches"": [{""id"": 2243, ""term"": ""grandmother"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""grandmother""}]}, {""attendee"": ""grandfather"", ""matches"": [{""id"": 2244, ""term"": ""grandfather"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""grandfather""}]}]",True,True,True
row_1777677687764,en,school bus,school,,[32370],[3082],,"[{""id"": 32370, ""term"": ""school bus"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""school bus""}]","[{""id"": 3082, ""term"": ""school"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""school""}]",[],True,True,
row_1777677687777,en,drive to shared apartment,,,[15361],,,"[{""id"": 2712, ""term"": ""drive"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""drive""}, {""id"": 15361, ""term"": ""share"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""shared""}, {""id"": 8491, ""term"": ""apartment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""apartment""}]",[],[],True,,
row_1777677687788,en,workshop,Jugend am Werk workshop,,[6225],[6225],,"[{""id"": 6225, ""term"": ""workshop"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""workshop""}]","[{""id"": 6225, ""term"": ""workshop"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""Jugend am Werk workshop""}]",[],True,True,
row_1777677687802,en,dinner,dining room,family,[4592],[5970],[38351],"[{""id"": 4592, ""term"": ""dinner"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""dinner""}]","[{""id"": 5970, ""term"": ""dining room"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""dining room""}]","[{""attendee"": ""family"", ""matches"": [{""id"": 38351, ""term"": ""family"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""family""}]}]",True,True,True
row_1777677687821,en,go to the workshop,,,[6225],,,"[{""id"": 6225, ""term"": ""workshop"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""workshop""}]",[],[],True,,
row_1777677687833,en,pick up from shared apartment,,,,,,"[{""id"": 6452, ""term"": ""pick up"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""pick up""}, {""id"": 8491, ""term"": ""apartment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""apartment""}]",[],[],,,
row_1777677687847,en,To the apartment,,,[8491],,,"[{""id"": 8491, ""term"": ""apartment"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""apartment""}]",[],[],True,,
row_1777677687858,en,car,mountain,,[2339],[2909],,"[{""id"": 2339, ""term"": ""car"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""car""}]","[{""id"": 2666, ""term"": ""mountain"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""mountain""}]",[],True,False,
row_1777677687877,en,station work,,,[6624],,,"[{""id"": 6624, ""term"": ""station work"", ""type"": ""SLIDING_WINDOW"", ""conf"": 1.0, ""input"": ""station work""}]",[],[],True,,
row_1777677687890,en,breakfast,,,"[28667,7012,4625,4626]",,,"[{""id"": 4625, ""term"": ""breakfast"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""breakfast""}]",[],[],True,,
row_1777677687902,en,toilet,school,,"[5921,2430]",[3082],,"[{""id"": 2430, ""term"": ""toilet"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""toilet""}]","[{""id"": 3082, ""term"": ""school"", ""type"": ""LEXICAL_DICT"", ""conf"": 0.9, ""input"": ""school""}]",[],True,True,
row_1777677687918,en,lunch,,friends,"[4611,4609,6990,28669,38057]",,[25792],"[{""id"": 4609, ""term"": ""lunch"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""lunch""}]",[],"[{""attendee"": ""friends"", ""matches"": [{""id"": 25792, ""term"": ""friends"", ""type"": ""EXACT"", ""conf"": 0.95, ""input"": ""friends""}]}]",True,,True
row_1777677687936,en,go to vienna,,,"[2432],[7041]",,,[],[],[],False,,
